userName,password,firstName,lastName,address1,address2,depart,arrive,departDate,returnDate,numPassengers,roundTrip,seatPref,seatType,creditCard,expDate
Host180,Host180_pass,First_name_180,Last_name_180,Street_180,City_180,Portland,Seattle,12/09/2024,12/17/2024,3,on,None,First,4502203640288119,3/6
Host181,Host181_pass,First_name_181,Last_name_181,Street_181,City_181,Paris,Seattle,11/22/2024,01/08/2025,2,on,None,Business,2262479491923000,12/3
Host182,Host182_pass,First_name_182,Last_name_182,Street_182,City_182,Seattle,Zurich,12/01/2024,01/02/2025,3,,Window,Coach,8609566268857076,2/22
Host183,Host183_pass,First_name_183,Last_name_183,Street_183,City_183,Denver,San Francisco,12/10/2024,01/04/2025,3,,Aisle,Coach,4411196162977369,2/24
Host184,Host184_pass,First_name_184,Last_name_184,Street_184,City_184,London,Seattle,12/09/2024,12/13/2024,3,,Aisle,First,0518652168860998,7/15
Host185,Host185_pass,First_name_185,Last_name_185,Street_185,City_185,San Francisco,Denver,12/07/2024,12/30/2024,3,on,None,First,0923769230592186,11/12
Host186,Host186_pass,First_name_186,Last_name_186,Street_186,City_186,Denver,Zurich,11/18/2024,12/18/2024,1,on,Window,Coach,8888937351800008,1/6
Host187,Host187_pass,First_name_187,Last_name_187,Street_187,City_187,Seattle,Frankfurt,11/22/2024,12/15/2024,1,,Window,First,0162001702371000,9/26
Host188,Host188_pass,First_name_188,Last_name_188,Street_188,City_188,London,Sydney,11/13/2024,01/06/2025,2,,Window,First,8152764301493955,12/15
Host189,Host189_pass,First_name_189,Last_name_189,Street_189,City_189,Sydney,Seattle,11/22/2024,12/18/2024,2,,Window,Coach,2914318850274411,5/8
Host190,Host190_pass,First_name_190,Last_name_190,Street_190,City_190,Portland,Frankfurt,11/26/2024,12/31/2024,3,on,Aisle,Coach,1912355925180081,12/26
Host191,Host191_pass,First_name_191,Last_name_191,Street_191,City_191,Seattle,Zurich,11/16/2024,12/29/2024,1,,None,First,2873032232019978,6/9
Host192,Host192_pass,First_name_192,Last_name_192,Street_192,City_192,London,Zurich,12/09/2024,12/21/2024,1,on,Aisle,Business,2979871509986836,7/12
Host193,Host193_pass,First_name_193,Last_name_193,Street_193,City_193,Portland,San Francisco,11/26/2024,12/27/2024,2,,Aisle,Coach,7551520447418771,2/27
Host194,Host194_pass,First_name_194,Last_name_194,Street_194,City_194,Portland,Frankfurt,11/19/2024,01/10/2025,2,on,Aisle,Business,9218520759525717,10/23
Host195,Host195_pass,First_name_195,Last_name_195,Street_195,City_195,London,Portland,11/15/2024,01/09/2025,2,,None,Coach,3554070340117698,3/8
Host196,Host196_pass,First_name_196,Last_name_196,Street_196,City_196,Seattle,London,11/30/2024,01/07/2025,2,,Window,First,4138785846017383,9/1
Host197,Host197_pass,First_name_197,Last_name_197,Street_197,City_197,London,San Francisco,12/11/2024,12/27/2024,2,,Aisle,Coach,8312878904630879,5/18
Host198,Host198_pass,First_name_198,Last_name_198,Street_198,City_198,Seattle,Denver,11/22/2024,12/20/2024,2,on,Aisle,First,7388693870475797,10/9
Host199,Host199_pass,First_name_199,Last_name_199,Street_199,City_199,Los Angeles,Sydney,11/20/2024,01/06/2025,2,on,Aisle,Coach,2041753202922086,1/24
Host200,Host200_pass,First_name_200,Last_name_200,Street_200,City_200,Los Angeles,Paris,12/12/2024,01/07/2025,1,,Aisle,Business,3814945741283771,7/18
Host201,Host201_pass,First_name_201,Last_name_201,Street_201,City_201,Frankfurt,San Francisco,12/07/2024,12/28/2024,3,on,Aisle,Business,9080131761545398,12/2
Host202,Host202_pass,First_name_202,Last_name_202,Street_202,City_202,Zurich,London,12/12/2024,12/15/2024,2,,Aisle,Business,6018167567232225,10/7
Host203,Host203_pass,First_name_203,Last_name_203,Street_203,City_203,Los Angeles,Paris,12/04/2024,01/08/2025,3,on,Aisle,Coach,7882931807934089,1/2
Host204,Host204_pass,First_name_204,Last_name_204,Street_204,City_204,Los Angeles,San Francisco,11/14/2024,12/29/2024,2,on,Aisle,First,7695230407328446,7/28
Host205,Host205_pass,First_name_205,Last_name_205,Street_205,City_205,Zurich,London,12/01/2024,01/02/2025,2,on,None,First,4501213440968531,10/13
Host206,Host206_pass,First_name_206,Last_name_206,Street_206,City_206,San Francisco,Seattle,11/16/2024,12/16/2024,2,,None,Business,2187584609810553,4/1
Host207,Host207_pass,First_name_207,Last_name_207,Street_207,City_207,Zurich,London,12/05/2024,12/15/2024,3,,Window,Business,4626338430711245,2/2
Host208,Host208_pass,First_name_208,Last_name_208,Street_208,City_208,Los Angeles,San Francisco,12/07/2024,12/31/2024,2,,Window,Coach,5766796183293351,4/22
Host209,Host209_pass,First_name_209,Last_name_209,Street_209,City_209,Denver,Seattle,12/07/2024,01/01/2025,1,,None,Business,1548694671249410,3/10
Host210,Host210_pass,First_name_210,Last_name_210,Street_210,City_210,Paris,London,12/06/2024,12/30/2024,1,on,Window,First,3077016243871643,2/9
Host211,Host211_pass,First_name_211,Last_name_211,Street_211,City_211,Denver,Sydney,11/30/2024,12/19/2024,3,on,Window,Business,6262050057019406,3/7
Host212,Host212_pass,First_name_212,Last_name_212,Street_212,City_212,Denver,Frankfurt,11/15/2024,12/22/2024,3,,Aisle,Business,7795278611702068,6/12
Host213,Host213_pass,First_name_213,Last_name_213,Street_213,City_213,Seattle,San Francisco,12/01/2024,12/26/2024,2,on,Window,Business,4731062613197295,12/24
Host214,Host214_pass,First_name_214,Last_name_214,Street_214,City_214,Denver,Frankfurt,11/30/2024,01/07/2025,1,,None,Coach,1485075330801581,9/22
Host215,Host215_pass,First_name_215,Last_name_215,Street_215,City_215,London,Denver,12/11/2024,12/27/2024,3,,Aisle,Coach,4708652722605971,3/24
Host216,Host216_pass,First_name_216,Last_name_216,Street_216,City_216,London,Zurich,11/30/2024,12/15/2024,1,,None,Coach,1209928016753914,4/21
Host217,Host217_pass,First_name_217,Last_name_217,Street_217,City_217,Portland,Paris,12/12/2024,12/17/2024,1,,Aisle,Business,5673187964605328,2/2
Host218,Host218_pass,First_name_218,Last_name_218,Street_218,City_218,Frankfurt,San Francisco,11/20/2024,01/04/2025,2,on,Aisle,First,8394078117880962,2/12
Host219,Host219_pass,First_name_219,Last_name_219,Street_219,City_219,London,Los Angeles,11/23/2024,01/03/2025,1,on,None,Business,1418653624906558,4/26
Host220,Host220_pass,First_name_220,Last_name_220,Street_220,City_220,Denver,San Francisco,12/06/2024,01/10/2025,3,,Window,Business,7157096176038306,5/25
Host221,Host221_pass,First_name_221,Last_name_221,Street_221,City_221,Los Angeles,Frankfurt,11/27/2024,12/20/2024,2,on,Window,Coach,1579431730180656,2/28
Host222,Host222_pass,First_name_222,Last_name_222,Street_222,City_222,Sydney,Los Angeles,11/22/2024,12/27/2024,3,,None,First,2853512502269698,9/6
Host223,Host223_pass,First_name_223,Last_name_223,Street_223,City_223,Zurich,London,11/29/2024,01/03/2025,2,,None,Business,9431406637224926,10/11
Host224,Host224_pass,First_name_224,Last_name_224,Street_224,City_224,Los Angeles,Zurich,11/20/2024,12/22/2024,1,on,Aisle,First,8115158272547931,3/24
Host225,Host225_pass,First_name_225,Last_name_225,Street_225,City_225,Portland,Frankfurt,12/08/2024,12/19/2024,2,on,None,First,5568997284046159,2/7
Host226,Host226_pass,First_name_226,Last_name_226,Street_226,City_226,Denver,Paris,11/15/2024,12/27/2024,1,on,Window,Coach,6543224228308570,7/15
Host227,Host227_pass,First_name_227,Last_name_227,Street_227,City_227,San Francisco,Zurich,12/08/2024,12/20/2024,1,,None,Business,5783908782193323,7/17
Host228,Host228_pass,First_name_228,Last_name_228,Street_228,City_228,Seattle,Frankfurt,12/05/2024,01/07/2025,1,,Window,First,9234739157992800,3/30
Host229,Host229_pass,First_name_229,Last_name_229,Street_229,City_229,Seattle,Portland,12/11/2024,01/08/2025,2,,None,First,3163292105101587,12/18
Host230,Host230_pass,First_name_230,Last_name_230,Street_230,City_230,Zurich,Paris,11/27/2024,01/10/2025,3,on,Aisle,First,9386230196585578,2/25
Host231,Host231_pass,First_name_231,Last_name_231,Street_231,City_231,Seattle,Portland,11/30/2024,12/30/2024,1,on,Window,Coach,7141932099321698,11/20
Host232,Host232_pass,First_name_232,Last_name_232,Street_232,City_232,Denver,Zurich,12/09/2024,01/01/2025,1,on,None,Coach,8527513646069687,10/20
Host233,Host233_pass,First_name_233,Last_name_233,Street_233,City_233,Seattle,Frankfurt,12/06/2024,12/29/2024,2,,Window,Business,1211674711769006,10/29
Host234,Host234_pass,First_name_234,Last_name_234,Street_234,City_234,Denver,Paris,11/17/2024,12/17/2024,1,on,Aisle,Business,8542352652580248,1/10
Host235,Host235_pass,First_name_235,Last_name_235,Street_235,City_235,Zurich,Los Angeles,12/04/2024,12/26/2024,3,on,Aisle,Business,2905078708889510,7/28
Host236,Host236_pass,First_name_236,Last_name_236,Street_236,City_236,Zurich,Frankfurt,11/23/2024,01/02/2025,3,,Window,First,3074391802775101,12/25
Host237,Host237_pass,First_name_237,Last_name_237,Street_237,City_237,Los Angeles,Seattle,12/02/2024,12/31/2024,3,,Window,Business,1710293582106492,12/27
Host238,Host238_pass,First_name_238,Last_name_238,Street_238,City_238,London,Portland,12/07/2024,01/07/2025,2,,Window,Business,5201150056448975,9/10
Host239,Host239_pass,First_name_239,Last_name_239,Street_239,City_239,San Francisco,Los Angeles,11/30/2024,12/30/2024,1,on,None,Business,1949061756949011,8/10
Host240,Host240_pass,First_name_240,Last_name_240,Street_240,City_240,Sydney,Frankfurt,12/03/2024,12/24/2024,2,on,None,First,0526477252297251,6/7
Host241,Host241_pass,First_name_241,Last_name_241,Street_241,City_241,London,Denver,11/18/2024,01/02/2025,2,,Aisle,Coach,9877837112216320,9/17
Host242,Host242_pass,First_name_242,Last_name_242,Street_242,City_242,Los Angeles,Denver,12/07/2024,01/05/2025,2,on,Aisle,Business,7806594118408526,7/7
Host243,Host243_pass,First_name_243,Last_name_243,Street_243,City_243,Denver,Sydney,11/23/2024,12/22/2024,2,on,Aisle,Coach,1806692726535280,12/20
Host244,Host244_pass,First_name_244,Last_name_244,Street_244,City_244,Seattle,Frankfurt,12/08/2024,12/14/2024,2,on,None,Coach,6063795918190421,8/23
Host245,Host245_pass,First_name_245,Last_name_245,Street_245,City_245,Zurich,Los Angeles,12/11/2024,01/07/2025,1,,Aisle,Business,7087612374641612,1/4
Host246,Host246_pass,First_name_246,Last_name_246,Street_246,City_246,Paris,Portland,12/01/2024,01/09/2025,1,on,None,Coach,8522770319352753,3/21
Host247,Host247_pass,First_name_247,Last_name_247,Street_247,City_247,Denver,Los Angeles,12/07/2024,12/28/2024,3,,Window,Business,5588333600482593,5/15
Host248,Host248_pass,First_name_248,Last_name_248,Street_248,City_248,Zurich,Sydney,11/19/2024,12/29/2024,1,,None,Business,5428057720767666,5/4
Host249,Host249_pass,First_name_249,Last_name_249,Street_249,City_249,Seattle,Zurich,12/12/2024,12/24/2024,1,,Window,Coach,3160505684269125,11/4
Host250,Host250_pass,First_name_250,Last_name_250,Street_250,City_250,San Francisco,London,11/29/2024,12/15/2024,1,,None,Business,1763525027651145,7/13
Host251,Host251_pass,First_name_251,Last_name_251,Street_251,City_251,Zurich,Paris,12/04/2024,12/19/2024,2,on,None,Coach,8691455531450082,8/20
Host252,Host252_pass,First_name_252,Last_name_252,Street_252,City_252,San Francisco,Frankfurt,12/03/2024,12/16/2024,2,,None,First,1217802851716044,3/27
Host253,Host253_pass,First_name_253,Last_name_253,Street_253,City_253,Sydney,Denver,12/10/2024,01/01/2025,3,,Window,First,1399451206423498,2/4
Host254,Host254_pass,First_name_254,Last_name_254,Street_254,City_254,Los Angeles,Frankfurt,12/11/2024,01/01/2025,3,on,Window,Business,2441682521794345,1/8
Host255,Host255_pass,First_name_255,Last_name_255,Street_255,City_255,Zurich,London,11/23/2024,12/19/2024,3,,None,Coach,9687707296666658,2/14
Host256,Host256_pass,First_name_256,Last_name_256,Street_256,City_256,Zurich,Portland,12/02/2024,01/05/2025,2,,None,First,1369155894783262,10/20
Host257,Host257_pass,First_name_257,Last_name_257,Street_257,City_257,Seattle,San Francisco,11/20/2024,12/28/2024,1,on,Window,Business,5976442766452638,5/12
Host258,Host258_pass,First_name_258,Last_name_258,Street_258,City_258,Los Angeles,Sydney,11/23/2024,12/30/2024,2,,Window,First,8778563787494548,9/27
Host259,Host259_pass,First_name_259,Last_name_259,Street_259,City_259,Los Angeles,London,11/19/2024,01/07/2025,2,on,Aisle,Coach,7908506488779603,11/20
Host260,Host260_pass,First_name_260,Last_name_260,Street_260,City_260,Denver,Los Angeles,12/02/2024,12/29/2024,3,on,Aisle,Coach,5568407245536254,2/30
Host261,Host261_pass,First_name_261,Last_name_261,Street_261,City_261,Los Angeles,Seattle,11/20/2024,12/31/2024,1,on,Window,First,9366566454489990,5/21
Host262,Host262_pass,First_name_262,Last_name_262,Street_262,City_262,Sydney,Frankfurt,11/25/2024,01/03/2025,3,on,None,Business,2351442678282239,10/2
Host263,Host263_pass,First_name_263,Last_name_263,Street_263,City_263,Denver,Sydney,11/14/2024,12/17/2024,2,,Window,Coach,0788159986382639,7/23
Host264,Host264_pass,First_name_264,Last_name_264,Street_264,City_264,Sydney,Frankfurt,11/26/2024,12/26/2024,3,,None,Coach,1682071735132023,6/12
Host265,Host265_pass,First_name_265,Last_name_265,Street_265,City_265,San Francisco,Frankfurt,11/24/2024,01/06/2025,2,on,None,Business,7676151146177386,1/12
Host266,Host266_pass,First_name_266,Last_name_266,Street_266,City_266,Los Angeles,Zurich,11/19/2024,12/19/2024,3,,None,Coach,9661552967801215,11/8
Host267,Host267_pass,First_name_267,Last_name_267,Street_267,City_267,London,Sydney,11/17/2024,01/05/2025,1,on,Window,First,6999197240558481,10/13
Host268,Host268_pass,First_name_268,Last_name_268,Street_268,City_268,Zurich,San Francisco,11/17/2024,12/17/2024,3,,Aisle,Business,8658822324390334,8/14
Host269,Host269_pass,First_name_269,Last_name_269,Street_269,City_269,London,Zurich,12/09/2024,12/22/2024,3,,None,Business,8362474953159014,10/15
Host270,Host270_pass,First_name_270,Last_name_270,Street_270,City_270,Los Angeles,Seattle,12/11/2024,12/21/2024,3,,Aisle,First,4532712529074168,5/29
Host271,Host271_pass,First_name_271,Last_name_271,Street_271,City_271,Los Angeles,Seattle,12/06/2024,01/04/2025,2,on,Aisle,Coach,4140201201130932,4/27
Host272,Host272_pass,First_name_272,Last_name_272,Street_272,City_272,Seattle,Sydney,11/25/2024,12/21/2024,3,on,Window,First,6722188641326632,3/13
Host273,Host273_pass,First_name_273,Last_name_273,Street_273,City_273,Paris,Frankfurt,11/18/2024,01/11/2025,1,on,None,Business,2617688439172427,10/4
Host274,Host274_pass,First_name_274,Last_name_274,Street_274,City_274,Portland,London,11/24/2024,12/26/2024,3,,Aisle,Coach,2153707357603832,3/24
Host275,Host275_pass,First_name_275,Last_name_275,Street_275,City_275,Los Angeles,Paris,11/17/2024,01/08/2025,3,,None,First,6404948741407287,5/17
Host276,Host276_pass,First_name_276,Last_name_276,Street_276,City_276,Frankfurt,Seattle,12/12/2024,12/27/2024,1,on,Aisle,Business,9931966808830225,1/10
Host277,Host277_pass,First_name_277,Last_name_277,Street_277,City_277,Sydney,Frankfurt,12/03/2024,12/22/2024,3,on,Window,Business,1289052313384292,9/22
Host278,Host278_pass,First_name_278,Last_name_278,Street_278,City_278,London,Paris,11/24/2024,12/19/2024,2,,None,First,6030990420400065,12/24
Host279,Host279_pass,First_name_279,Last_name_279,Street_279,City_279,Denver,Sydney,11/19/2024,01/08/2025,3,,Aisle,Coach,5620050733187613,11/11
Host280,Host280_pass,First_name_280,Last_name_280,Street_280,City_280,San Francisco,London,12/11/2024,12/19/2024,1,on,None,Business,1450399577993664,3/10
Host281,Host281_pass,First_name_281,Last_name_281,Street_281,City_281,London,Denver,11/24/2024,12/26/2024,1,,None,Business,5549196899006554,10/18
Host282,Host282_pass,First_name_282,Last_name_282,Street_282,City_282,Los Angeles,Seattle,11/21/2024,12/28/2024,3,on,Aisle,Coach,1582407071372651,1/24
Host283,Host283_pass,First_name_283,Last_name_283,Street_283,City_283,Portland,San Francisco,11/22/2024,01/09/2025,2,on,Window,Coach,7813803722061983,9/20
Host284,Host284_pass,First_name_284,Last_name_284,Street_284,City_284,Seattle,San Francisco,11/28/2024,12/25/2024,3,,Window,Business,8899991052899315,7/11
Host285,Host285_pass,First_name_285,Last_name_285,Street_285,City_285,Seattle,Frankfurt,12/06/2024,12/13/2024,1,on,Aisle,Business,2923766248037547,1/10
Host286,Host286_pass,First_name_286,Last_name_286,Street_286,City_286,London,Paris,12/12/2024,01/05/2025,2,,None,First,1446626058422472,4/23
Host287,Host287_pass,First_name_287,Last_name_287,Street_287,City_287,San Francisco,Portland,12/07/2024,12/18/2024,3,on,None,Coach,1605616636424530,12/20
Host288,Host288_pass,First_name_288,Last_name_288,Street_288,City_288,Sydney,Los Angeles,11/13/2024,01/06/2025,3,,None,First,8297006554314609,5/29
Host289,Host289_pass,First_name_289,Last_name_289,Street_289,City_289,Denver,Zurich,11/28/2024,12/31/2024,3,on,Window,First,0769832715854234,6/26
Host290,Host290_pass,First_name_290,Last_name_290,Street_290,City_290,Portland,London,11/23/2024,12/27/2024,3,,Aisle,Coach,0272938820300252,3/15
Host291,Host291_pass,First_name_291,Last_name_291,Street_291,City_291,Portland,Denver,11/23/2024,01/06/2025,1,on,Window,Coach,0185305556108808,5/21
Host292,Host292_pass,First_name_292,Last_name_292,Street_292,City_292,Frankfurt,San Francisco,12/08/2024,12/28/2024,1,,Window,Business,2656985518455001,9/6
Host293,Host293_pass,First_name_293,Last_name_293,Street_293,City_293,San Francisco,Seattle,11/21/2024,12/17/2024,3,on,Window,First,1606613462546196,9/30
Host294,Host294_pass,First_name_294,Last_name_294,Street_294,City_294,Portland,Sydney,12/05/2024,12/13/2024,1,on,None,Business,8402775174764119,1/9
Host295,Host295_pass,First_name_295,Last_name_295,Street_295,City_295,London,Denver,11/25/2024,12/31/2024,2,,None,Coach,0598386369587099,7/8
Host296,Host296_pass,First_name_296,Last_name_296,Street_296,City_296,Sydney,London,11/22/2024,12/26/2024,2,on,None,Business,2441114535938344,12/12
Host297,Host297_pass,First_name_297,Last_name_297,Street_297,City_297,San Francisco,Seattle,11/20/2024,12/18/2024,3,on,None,Business,3783089228635662,3/19
Host298,Host298_pass,First_name_298,Last_name_298,Street_298,City_298,Portland,Zurich,12/07/2024,01/06/2025,1,,Window,Business,4072178163378180,1/12
Host299,Host299_pass,First_name_299,Last_name_299,Street_299,City_299,Denver,Paris,11/30/2024,12/24/2024,3,,Aisle,Coach,9454454074015946,2/29
Host300,Host300_pass,First_name_300,Last_name_300,Street_300,City_300,Portland,London,12/04/2024,12/13/2024,3,on,Aisle,Coach,8959947331821100,1/4
Host301,Host301_pass,First_name_301,Last_name_301,Street_301,City_301,Sydney,Zurich,11/26/2024,12/31/2024,2,,Aisle,First,4431457716965978,7/3
Host302,Host302_pass,First_name_302,Last_name_302,Street_302,City_302,Paris,Sydney,12/09/2024,12/26/2024,3,on,Aisle,First,4541361584141871,1/17
Host303,Host303_pass,First_name_303,Last_name_303,Street_303,City_303,Portland,Paris,11/20/2024,12/16/2024,2,on,Aisle,Business,8626576910585896,12/13
Host304,Host304_pass,First_name_304,Last_name_304,Street_304,City_304,London,Seattle,12/08/2024,12/21/2024,1,on,None,Coach,2255786771695941,3/7
Host305,Host305_pass,First_name_305,Last_name_305,Street_305,City_305,Frankfurt,London,11/30/2024,12/17/2024,2,,Aisle,Coach,9964977556684777,7/26
Host306,Host306_pass,First_name_306,Last_name_306,Street_306,City_306,Los Angeles,Portland,11/22/2024,01/03/2025,2,on,None,Business,8909600189513601,10/28
Host307,Host307_pass,First_name_307,Last_name_307,Street_307,City_307,Paris,San Francisco,12/06/2024,12/22/2024,1,,Aisle,Business,5944357830315683,10/4
Host308,Host308_pass,First_name_308,Last_name_308,Street_308,City_308,Denver,Paris,12/07/2024,12/20/2024,1,on,Aisle,First,8289124156931047,2/20
Host309,Host309_pass,First_name_309,Last_name_309,Street_309,City_309,Zurich,London,12/07/2024,12/14/2024,1,on,Window,First,0350594977182198,12/6
Host310,Host310_pass,First_name_310,Last_name_310,Street_310,City_310,Zurich,Sydney,11/18/2024,12/30/2024,1,,Aisle,Coach,5790232790043059,2/21
Host311,Host311_pass,First_name_311,Last_name_311,Street_311,City_311,London,Los Angeles,11/20/2024,12/23/2024,3,,Aisle,First,7799192607466643,3/20
Host312,Host312_pass,First_name_312,Last_name_312,Street_312,City_312,Sydney,Denver,11/16/2024,01/11/2025,1,on,Aisle,Coach,5294708411853883,3/3
Host313,Host313_pass,First_name_313,Last_name_313,Street_313,City_313,Portland,London,12/02/2024,12/22/2024,1,,Window,Coach,0577251101080766,7/16
Host314,Host314_pass,First_name_314,Last_name_314,Street_314,City_314,Zurich,Paris,12/05/2024,12/15/2024,2,,Window,First,0524764098910303,9/1
Host315,Host315_pass,First_name_315,Last_name_315,Street_315,City_315,Seattle,Denver,11/29/2024,12/20/2024,1,on,Window,Coach,4002402371043924,7/5
Host316,Host316_pass,First_name_316,Last_name_316,Street_316,City_316,Zurich,London,11/15/2024,12/16/2024,3,,Aisle,Business,8059839238489715,8/13
Host317,Host317_pass,First_name_317,Last_name_317,Street_317,City_317,Seattle,Sydney,11/20/2024,12/20/2024,3,,Window,Coach,8953449994133631,4/28
Host318,Host318_pass,First_name_318,Last_name_318,Street_318,City_318,Paris,Zurich,12/04/2024,12/15/2024,1,on,None,Coach,4252694997625470,3/1
Host319,Host319_pass,First_name_319,Last_name_319,Street_319,City_319,Paris,Los Angeles,11/22/2024,01/07/2025,3,,Window,First,8570904818591399,11/9
Host320,Host320_pass,First_name_320,Last_name_320,Street_320,City_320,Sydney,Paris,12/06/2024,12/15/2024,2,,Window,First,2532074346504244,2/8
Host321,Host321_pass,First_name_321,Last_name_321,Street_321,City_321,London,Sydney,12/06/2024,12/28/2024,2,on,None,Business,7824254749440746,4/20
Host322,Host322_pass,First_name_322,Last_name_322,Street_322,City_322,San Francisco,Denver,11/30/2024,12/17/2024,2,on,Aisle,First,5822095639411309,5/11
Host323,Host323_pass,First_name_323,Last_name_323,Street_323,City_323,Los Angeles,Portland,11/24/2024,12/14/2024,2,on,Aisle,Coach,6632485135710244,8/26
Host324,Host324_pass,First_name_324,Last_name_324,Street_324,City_324,Paris,San Francisco,12/02/2024,12/21/2024,2,,None,First,2141105859053342,1/8
Host325,Host325_pass,First_name_325,Last_name_325,Street_325,City_325,Denver,Seattle,11/13/2024,01/04/2025,2,,Window,First,8853524938053617,4/2
Host326,Host326_pass,First_name_326,Last_name_326,Street_326,City_326,Zurich,London,12/09/2024,12/22/2024,2,,Aisle,Coach,3019388069145753,5/21
Host327,Host327_pass,First_name_327,Last_name_327,Street_327,City_327,Portland,Frankfurt,11/20/2024,12/22/2024,3,,None,Business,8583402899524475,4/26
Host328,Host328_pass,First_name_328,Last_name_328,Street_328,City_328,Portland,San Francisco,11/30/2024,01/03/2025,2,,Aisle,Business,5569197595657990,9/8
Host329,Host329_pass,First_name_329,Last_name_329,Street_329,City_329,Frankfurt,Paris,12/07/2024,01/11/2025,3,,Aisle,First,9495901671847451,3/8
Host330,Host330_pass,First_name_330,Last_name_330,Street_330,City_330,Frankfurt,San Francisco,12/12/2024,12/21/2024,2,,None,Business,7332524824157945,9/26
Host331,Host331_pass,First_name_331,Last_name_331,Street_331,City_331,Zurich,San Francisco,11/22/2024,12/15/2024,1,on,Aisle,First,6380922456045841,7/9
Host332,Host332_pass,First_name_332,Last_name_332,Street_332,City_332,London,Portland,11/14/2024,01/06/2025,3,on,Window,First,1274485725768733,2/24
Host333,Host333_pass,First_name_333,Last_name_333,Street_333,City_333,London,Frankfurt,11/18/2024,01/03/2025,2,on,Window,First,9281394325053209,8/29
Host334,Host334_pass,First_name_334,Last_name_334,Street_334,City_334,Sydney,Paris,11/26/2024,12/21/2024,2,,Window,First,5148473985961936,6/16
Host335,Host335_pass,First_name_335,Last_name_335,Street_335,City_335,Zurich,Denver,11/30/2024,01/09/2025,1,on,Aisle,First,5153982396933348,8/21
Host336,Host336_pass,First_name_336,Last_name_336,Street_336,City_336,Frankfurt,Denver,11/25/2024,12/17/2024,1,on,Window,First,5758410101003518,12/21
Host337,Host337_pass,First_name_337,Last_name_337,Street_337,City_337,Frankfurt,Paris,11/24/2024,12/21/2024,2,on,Window,Business,6496165703872671,6/27
Host338,Host338_pass,First_name_338,Last_name_338,Street_338,City_338,Portland,Denver,12/12/2024,12/27/2024,1,on,Window,Business,6105907579426747,11/24
Host339,Host339_pass,First_name_339,Last_name_339,Street_339,City_339,Frankfurt,San Francisco,11/21/2024,12/25/2024,2,on,Aisle,Coach,5207974097957435,8/21
Host340,Host340_pass,First_name_340,Last_name_340,Street_340,City_340,Los Angeles,Portland,12/08/2024,01/03/2025,1,,Aisle,First,2297532272203316,6/26
Host341,Host341_pass,First_name_341,Last_name_341,Street_341,City_341,San Francisco,Sydney,12/01/2024,12/21/2024,2,on,Window,First,3017749945446645,7/27
Host342,Host342_pass,First_name_342,Last_name_342,Street_342,City_342,Portland,Denver,12/03/2024,01/11/2025,3,on,Window,Coach,8271756446410911,1/6
Host343,Host343_pass,First_name_343,Last_name_343,Street_343,City_343,Los Angeles,London,11/28/2024,12/30/2024,1,on,Window,Coach,6510553440036257,10/27
Host344,Host344_pass,First_name_344,Last_name_344,Street_344,City_344,Denver,London,11/22/2024,01/05/2025,3,,Window,Business,4759868852287083,7/17
Host345,Host345_pass,First_name_345,Last_name_345,Street_345,City_345,Sydney,London,12/04/2024,12/17/2024,1,on,Window,Coach,7730264118809509,3/8
Host346,Host346_pass,First_name_346,Last_name_346,Street_346,City_346,Seattle,Frankfurt,11/25/2024,01/02/2025,1,on,Aisle,Coach,0543024597231878,12/26
Host347,Host347_pass,First_name_347,Last_name_347,Street_347,City_347,Paris,Zurich,12/12/2024,01/08/2025,1,on,Aisle,Business,0219830704049420,5/11
Host348,Host348_pass,First_name_348,Last_name_348,Street_348,City_348,Portland,Los Angeles,11/26/2024,12/26/2024,3,,Window,Business,8453679802734705,8/30
Host349,Host349_pass,First_name_349,Last_name_349,Street_349,City_349,Seattle,Paris,12/09/2024,12/29/2024,3,on,Window,Business,0789357057838971,8/20
Host350,Host350_pass,First_name_350,Last_name_350,Street_350,City_350,Portland,Zurich,11/26/2024,01/02/2025,1,on,Aisle,First,3559592319889759,8/25
Host351,Host351_pass,First_name_351,Last_name_351,Street_351,City_351,Zurich,Sydney,12/01/2024,01/03/2025,1,,None,Business,5609109370247212,11/29
Host352,Host352_pass,First_name_352,Last_name_352,Street_352,City_352,London,Sydney,12/06/2024,01/03/2025,2,on,Window,Business,6575659409010039,2/5
Host353,Host353_pass,First_name_353,Last_name_353,Street_353,City_353,Sydney,Zurich,12/08/2024,12/22/2024,1,on,None,Business,1500666382035738,4/18
Host354,Host354_pass,First_name_354,Last_name_354,Street_354,City_354,Frankfurt,Seattle,12/03/2024,01/08/2025,2,on,Aisle,First,5466244730914377,12/17
Host355,Host355_pass,First_name_355,Last_name_355,Street_355,City_355,Portland,Frankfurt,12/08/2024,01/10/2025,2,on,None,Business,1705396041570617,2/3
Host356,Host356_pass,First_name_356,Last_name_356,Street_356,City_356,Paris,Seattle,11/29/2024,01/01/2025,2,on,Window,First,7939477336048439,10/10
Host357,Host357_pass,First_name_357,Last_name_357,Street_357,City_357,London,San Francisco,12/07/2024,12/25/2024,1,on,None,Business,4022880856914683,1/5
Host358,Host358_pass,First_name_358,Last_name_358,Street_358,City_358,Portland,London,12/11/2024,12/18/2024,3,,Aisle,First,1061734766476228,3/25
